1	6	145	76	3160	19.6	81	2
2	6	250	98	3525	19	77	1
4	4	119	92	2434	15	80	3
5	6	258	110	2962	13.5	71	1
6	4	97	88	2100	16.5	72	3
7	4	107	90	2430	14.5	70	2
8	8	318	150	4190	13	76	1
10	6	231	105	3425	16.9	77	1
12	4	151	88	2740	16	77	1
14	6	232	90	3210	17.2	78	1
15	8	400	190	4422	12.5	72	1
17	4	97	75	2265	18.2	77	3
20	8	400	175	4385	12	72	1
21	4	108	75	2265	15.2	80	3
22	4	98	65	2380	20.7	81	1
26	8	318	150	3755	14	76	1
27	4	110	87	2672	17.5	70	2
29	5	183	77	3530	20.1	79	2
30	8	302	140	4294	16	72	1
33	4	79	67	1950	19	74	3
34	4	116	75	2158	15.5	73	2
37	4	90	48	2085	21.7	80	2
45	8	318	150	3399	11	73	1
46	8	400	170	4746	12	71	1
49	8	350	155	4360	14.9	79	1
51	8	400	175	4464	11.5	71	1
52	8	304	150	4257	15.5	74	1
54	6	199	90	2648	15	70	1
55	4	151	84	2635	16.4	81	1
56	4	90	70	1937	14	75	2
59	4	91	60	1800	16.4	78	3
60	6	198	95	2833	15.5	70	1
61	4	91	67	1965	15	82	3
63	8	440	215	4735	11	73	1
64	6	198	95	2904	16	73	1
65	4	112	88	2640	18.6	82	1
66	4	85	70	2070	18.6	78	3
68	6	225	95	3264	16	75	1
73	4	151	90	2556	13.2	79	1
74	4	97	52	2130	24.6	82	2
76	8	350	180	4499	12.5	73	1
78	4	97	71	1825	12.2	76	2
81	4	120	88	3270	21.9	76	2
85	4	68	49	1867	19.5	73	2
89	4	120	87	2979	19.5	72	2
90	4	91	68	1970	17.6	82	3
92	4	105	63	2125	14.7	82	1
96	6	198	95	3102	16.5	74	1
97	5	131	103	2830	15.9	78	2
100	4	97	88	2279	19	73	3
101	4	151	85	2855	17.6	78	1
102	4	113	95	2228	14	71	3
103	4	98	80	1915	14.4	79	1
106	6	225	105	3121	16.5	73	1
107	4	140	92	2865	16.4	82	1
108	8	351	152	4215	12.8	76	1
112	8	304	150	3672	11.5	73	1
113	4	79	58	1825	18.6	77	2
114	8	304	150	3892	12.5	72	1
116	8	260	110	4060	19	77	1
120	8	304	150	3672	11.5	72	1
122	4	97	75	2171	16	75	3
124	4	120	79	2625	18.6	82	1
126	8	302	140	3449	10.5	70	1
132	4	140	88	2890	17.3	79	1
133	8	318	150	4237	14.5	73	1
134	4	91	68	1985	16	81	3
135	4	140	86	2790	15.6	82	1
136	6	250	78	3574	21	76	1
137	8	400	150	3761	9.5	70	1
138	6	200	107	2875	17	74	1
140	3	70	100	2420	12.5	80	3
141	4	108	75	2350	16.8	81	3
142	8	360	215	4615	14	70	1
144	4	91	69	2130	14.7	79	2
145	3	70	90	2124	13.5	73	3
146	6	250	88	3021	16.5	73	1
150	8	350	145	3988	13	73	1
153	8	400	230	4278	9.5	73	1
154	8	267	125	3605	15	79	1
155	4	97	67	1985	16.4	77	3
156	4	86	65	1975	15.2	79	3
158	4	156	105	2745	16.7	78	1
159	6	173	115	2595	11.3	79	1
